Attribute,Description,Valid Values,DependsOn,Properties,Required,Parent,DependsOn Component,Source,Validation Rules
assay_MRI_metadata_template,SysBio MRI metadata template schema,,"individualID, scanID, platform, MRItype, fieldStrength, filename, contrastAgent, ageAssessment, ageAssessmentUnits",,FALSE,DataType,,sysbio.metadataTemplates-assay.MRI,
assay_rnaSeq_metadata_template,SysBio rnaSeq metadata template schema,,"specimenID, libraryID, assay, platform, RIN, referenceSet, rnaBatch, libraryBatch, sequencingBatch, libraryPrep, libraryPreparationMethod, libraryVersion, isStranded, readStrandOrigin, readLength, runType, totalReads, validBarcodeReads",,FALSE,DataType,,sysbio.metadataTemplates-assay.rnaSeq,
biospecimen_metadata_template,SysBio AD biospecimen metadata template schema,,"individualID, specimenID, specimenIdSource, organ, tissue, isPostMortem, BrodmannArea, nucleicAcidSource, cellType, samplingAge, samplingAgeUnits, sampleStatus, fastingState, visitNumber, assay",,FALSE,DataType,,sysbio.metadataTemplates-ad.biospecimen,
individual_animal_metadata_template,SysBio individual animal metadata template schema,,"individualID, individualIdSource, species, sexChromosome, dateBirth, dateDeath, sex, genotype, genotypeBackground, room, litter, matingID, treatmentDose, modelSystemName",,FALSE,DataType,,sysbio.metadataTemplates-individual.animal,
ageAssessment,Age of clinical or behavioral assessment.,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.ageAssessment-0.0.2,
ageAssessmentUnits,Age of assessment units.,"days, gestational weeks, months, PCW, weeks, years",,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.ageAssessmentUnits-0.0.2,
assay,The technology used to generate the data in this file,"16SrRNAseq, active avoidance learning behavior, anxiety-related behavior, ATACSeq, atomicForceMicroscopy, autoradiography, Baker Lipidomics, Biocrates Bile Acids, Biocrates p180, Biocrates Q500, bisulfiteSeq, Blood Chemistry Measurement, brightfieldMicroscopy, cellViabilityAssay, ChIPSeq, CITESeq, contextual conditioning behavior, DNA optical mapping, electrochemiluminescence, elevated plus maze test, elevated T maze apparatus method, ELISA, errBisulfiteSeq, exomeSeq, FIA-MSMS, FitBark, frailty assessment, Genotyping, HI-C, HiChIPseq, high content screen, HPLC, HPLC-MSMS, Immunocytochemistry, immunofluorescence, immunohistochemistry, in vivo bioluminescence, ISOSeq, jumpingLibrary, kinesthetic behavior, label free mass spectrometry, Laser Speckle Imaging, LC-MS, LC-MSMS, LC-SRM, LFP, liquid chromatography-electrochemical detection, lncrnaSeq, locomotor activation behavior, LTP, MDMS-SL, memory behavior, Metabolon, methylationArray, MIB/MS, microRNAcounts, mirnaArray, mirnaSeq, MRI, mRNAcounts, MudPIT, m6A-rnaSeq, nextGenerationTargetedSequencing, Nightingale NMR, NOMe-Seq, novelty response behavior, open field test, oxBS-Seq, pharmacodynamics, pharmacokinetics, photograph, polymeraseChainReaction, Positron Emission Tomography, proximity extension assay, questionnaire, Real Time PCR, Ribo-Seq, rotarod performance test, rnaArray, rnaSeq, RPPA, sandwich ELISA, Sanger sequencing, scale, scCGIseq, scirnaSeq, scrnaSeq, scwholeGenomeSeq, SiMoA, snpArray, snrnaSeq, spontaneous alternation, STARRSeq, TMT quantitation, tractionForceMicroscopy, UPLC-MSMS, UPLC-ESI-QTOF-MS, Vernier Caliper, von Frey test, westernBlot, wheel running, whole-cell patch clamp, wholeGenomeSeq, Zeno Electronic Walkway",,,TRUE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.assay-0.0.18,
BrodmannArea,A segmentation of the cerebral cortex on the basis of cytoarchitecture,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-neuro.BrodmannArea-0.0.2,
cellType,A cell type is a distinct morphological or functional form of cell.,"A549, arachnoid, astrocytes, B-lymphocytes, CD138+, CD8+ T-Cells, CNON, dopaminergic neurons, Embryonic stem cells, epithelial, epithelial-like, fibroblast, GABAergic neurons, GLUtamatergic neurons, immune cell, iPSC, iPSC-derived astrocytes, iPSC-derived glia, iPSC-derived neuron, iPSC-derived neuronal progenitor cell, iPSC-derived telencephalic organoids, lymphoblast, lymphoblastoid cell line, macrophages, meningioma, microglia, monocytes, monocyte-derived microglia, NCX NES, NeuN-, NeuN+, neural progenitor cell, neuron, oligodendrocyte, peripheral blood mononuclear cell, polygonal, round, schwann, Schwann cell precusor, schwannoma, SH-SY5Y",,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.cellType-0.0.8,
contrastAgent,Substance administered during an imaging procedure that allows delineation of internal structures.,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.contrastAgent-0.0.2,
dateBirth,Individual date of birth,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-demographics.dateBirth-0.0.2,
dateDeath,Individual date of death,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-demographics.dateDeath-0.0.2,
fastingState,Was individual fasting when sample was taken (true/false)?,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.fastingState-0.0.2,
fieldStrength,"The intensity of an electric, magnetic, or other field. Value should include unit of measurement.",,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.fieldStrength-0.0.2,
filename,The name of a file.,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-manifestKeys.filename-0.0.2,
genotype,Genotype common name,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-clinical.genotype-0.0.2,
genotypeBackground,Genetic background of the model,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-clinical.genotypeBackground-0.0.2,
individualID,Identifying string linked to the individual or animal being studied,,,,TRUE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.individualID-0.0.2,
individualIdSource,Database or repository to which individual ID maps,"ABN, ABR, ADNI, BannerSun, BEB_Miller, Clotomics_PAIKEA_MSSM, Einstein, Emory, Geschwind, HBTRC, JAX, LIBD, LivingBrainProject_MSSM, MayoBrainBank, Mayo Clinic, MSSM, NDRI, Newcastle, NICHD, NIMH-HBCC, Novogenix, NYBB, Oxford, Penn, PGP, Pitt, Pritzker, Rush, Sestan, SMRI, StemExpress, TAA, UCI_TMF, UCSF, UM-BTB, UW-CDL, Vaccarino, XCell Science, Yale, IU",,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.individualIdSource-0.0.14,
isPostMortem,Was the sample taken after death (true/false),"TRUE, FALSE",,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-experimentalData.isPostMortem-0.0.2,
isStranded,Whether or not the library is stranded.,"TRUE, FALSE",,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-ngs.isStranded-0.0.2,
libraryBatch,Batch library was prepared in,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-batch.libraryBatch-0.0.2,
libraryID,Library ID as provided by the lab,,,,FALSE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-ngs.libraryID-0.0.2,
libraryPrep,The general strategy by which the library was prepared,"amplicon, cellHashing, DNALibraryConstruction, EndItDNAEndRepairKit, KapaHyperPrep, lncRNAenrichment, miRNAenrichment, MULTIseq, PCRfree, polyAselection, proximity ligation, rRNAdepletion, SPLITseq, STARRSeq, SureCell, totalRNA",,,TRUE,DataProperty,,https://repo-prod.prod.sagebase.org/repo/v1/schema/type/registered/sage.annotations-ngs.libraryPrep-0.0.9,
